time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.1920928955078125e-06,1.48,1.48,1.48,0.0,normal,0.0,5
0.10115337371826172,1.48,1.48,1.48,0.0,normal,0.0,5
0.2020406723022461,1.49,1.49,1.4845783865819155,0.012609752221776854,normal,0.005421613418084448,5
0.3031167984008789,1.49,1.49,1.4877281307780201,0.01823113777723393,normal,0.002271869221979861,5
0.4048779010772705,1.48,1.48,1.4852708489219595,0.006476263847899601,normal,0.005270848921959503,5
0.5061957836151123,1.47,1.47,1.479071606522072,-0.010173241673201681,normal,0.009071606522071951,5
0.6078851222991943,1.46,1.46,1.4707429182788687,-0.02584289831982424,normal,0.010742918278868752,5
0.7090198993682861,1.45,1.45,1.4612985725193968,-0.0388816855568232,normal,0.01129857251939681,5
0.8106579780578613,1.44,1.44,1.4512928311479523,-0.04928580549338958,normal,0.01129283114795232,5
0.9119765758514404,1.43,1.43,1.4410144025508018,-0.05750030199051259,normal,0.011014402550801883,5
1.0135576725006104,1.42,1.42,1.4306120523433563,-0.06400307894099021,normal,0.010612052343356382,5
1.1151390075683594,1.41,1.41,1.420162444594489,-0.06919320856214249,normal,0.010162444594489006,5
1.2162587642669678,1.4,1.4,1.409704942698513,-0.0733786771528517,normal,0.009704942698513186,5
1.3172557353973389,1.38,1.38,1.3967464810943397,-0.07954986630718651,normal,0.01674648109433985,5
1.4189348220825195,1.37,1.37,1.3843369676205595,-0.08411207013374952,normal,0.01433696762055936,5
1.5203216075897217,1.35,1.35,1.3701120234100823,-0.08969072060871858,normal,0.020112023410082225,5
1.6219069957733154,1.33,1.33,1.3545191614108762,-0.0956690948776244,normal,0.024519161410876178,5
1.723611831665039,1.32,1.32,1.3399063359243641,-0.0999678345496676,normal,0.019906335924364083,5
1.8246889114379883,1.3,1.3,1.3241457619021464,-0.1046172868118481,normal,0.024145761902146345,5
1.9258005619049072,1.29,1.29,1.3093255538763775,-0.10795583062103732,normal,0.019325553876377466,5
2.0272135734558105,1.28,1.28,1.2952672336106965,-0.11033516317781356,normal,0.015267233610696485,5
2.1285252571105957,1.27,1.27,1.2818313456020851,-0.11200697922875164,normal,0.011831345602085097,5
2.2305290699005127,1.26,1.26,1.2689078769792284,-0.11315352114634719,normal,0.008907876979228346,5
2.332411527633667,1.25,1.25,1.2564092620663014,-0.11390813069314036,normal,0.0064092620663014355,5
2.43406343460083,1.24,1.24,1.2442652188045815,-0.1143692853592061,normal,0.004265218804581528,5
2.5360445976257324,1.23,1.23,1.2324188974158274,-0.11461031957517236,normal,0.002418897415827459,5
2.6378333568573,1.22,1.22,1.2208239790716997,-0.11468624469063608,normal,0.000823979071699732,5
2.7397444248199463,1.21,1.21,1.2094424694414765,-0.11463859085006715,normal,0.000557530558523478,5
2.841599941253662,1.2,1.2,1.1982430055720872,-0.11449888251681634,normal,0.0017569944279127725,5
2.9430341720581055,1.18,1.18,1.1859321831084535,-0.1149389023910461,normal,0.005932183108453559,5
3.044712781906128,1.17,1.17,1.1738927189290718,-0.11520894260193938,normal,0.0038927189290718367,5
3.1466047763824463,1.15,1.15,1.1608953550766132,-0.11591751178275735,normal,0.010895355076613322,5
