time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.6689300537109375e-06,1.4,1.4,1.4,0.0,normal,0.0,2
0.10138297080993652,1.4,1.4,1.4,0.0,normal,0.0,2
0.20282721519470215,1.4,1.4,1.4,0.0,normal,0.0,2
0.30560779571533203,1.4,1.4,1.4,0.0,normal,0.0,2
0.4072093963623047,1.39,1.39,1.3955184943608108,-0.012307164643026227,normal,0.005518494360810866,2
0.5085926055908203,1.38,1.38,1.3881423061351186,-0.02725108561461078,normal,0.008142306135118682,2
0.6104171276092529,1.37,1.37,1.3791737622337221,-0.040631965988887804,normal,0.009173762233722016,2
0.711796760559082,1.36,1.36,1.3694020218615983,-0.0514820943958645,normal,0.00940202186159822,2
0.8134763240814209,1.34,1.34,1.3557316400553783,-0.06597570257885112,normal,0.015731640055378193,2
0.9154987335205078,1.33,1.33,1.342878704460966,-0.07558058783650733,normal,0.01287870446096595,2
1.017235279083252,1.32,1.32,1.3306511745203229,-0.08210733779262021,normal,0.010651174520322826,2
1.1196460723876953,1.31,1.31,1.3188958319095487,-0.0866505872312029,normal,0.00889583190954868,2
1.2212677001953125,1.3,1.3,1.3074974054081223,-0.08988400713097379,normal,0.007497405408122271,2
1.3229820728302002,1.29,1.29,1.2963707877030741,-0.09223168457773412,normal,0.006370787703074088,2
1.4246320724487305,1.28,1.28,1.2854532749315042,-0.09396698540411887,normal,0.0054532749315041595,2
1.5256986618041992,1.27,1.27,1.274698415911811,-0.09527022673511727,normal,0.004698415911811082,2
1.6266224384307861,1.26,1.26,1.2640714903384451,-0.09626295616283177,normal,0.004071490338445116,2
1.728137493133545,1.25,1.25,1.2535462746874,-0.09702876820099951,normal,0.003546274687399986,2
1.8295984268188477,1.24,1.24,1.2431027468529994,-0.09762622598398914,normal,0.003102746852999383,2
1.931149959564209,1.23,1.23,1.2327254543444461,-0.09809705589070662,normal,0.0027254543444461543,2
2.0328660011291504,1.23,1.23,1.2241631360463214,-0.0971874058002848,normal,0.0058368639536785505,2
2.134148597717285,1.23,1.23,1.2170698757393996,-0.09536032796767664,normal,0.012930124260600362,2
2.2358481884002686,1.22,1.22,1.2095540707563899,-0.09401582177681167,normal,0.010445929243610097,2
2.3371403217315674,1.22,1.22,1.2032456390553057,-0.09204320767732602,normal,0.01675436094469429,2
2.43886661529541,1.22,1.22,1.1979375146686837,-0.08965781585531345,normal,0.022062485331316273,2
2.5408952236175537,1.21,1.21,1.1920155586333876,-0.08786573253006437,normal,0.01798444136661237,2
2.6419389247894287,1.2,1.2,1.1855731669433875,-0.08653637963358908,normal,0.01442683305661241,2
2.7436411380767822,1.2,1.2,1.1800385328874319,-0.08483021204015058,normal,0.019961467112568076,2
2.845201015472412,1.2,1.2,1.1752760148756924,-0.08286427139847302,normal,0.024723985124307513,2
2.946732997894287,1.2,1.2,1.1711732035823552,-0.08072604284041263,normal,0.02882679641764474,2
3.0477991104125977,1.19,1.19,1.1664071886703808,-0.07908939558611551,normal,0.0235928113296191,2
3.149275779724121,1.19,1.19,1.1622577088951407,-0.07728520174902087,normal,0.027742291104859262,2
3.251530885696411,1.19,1.19,1.1586426746852894,-0.07536902483747396,normal,0.03135732531471058,2
3.3531012535095215,1.19,1.19,1.1554925723585172,-0.07338337256665246,normal,0.034507427641482735,2
3.4547438621520996,1.18,1.18,1.1516504334138498,-0.07184407565158751,normal,0.028349566586150177,2
3.556403636932373,1.18,1.18,1.1482662692743368,-0.07021503738779192,normal,0.0317337307256631,2
3.6580355167388916,1.18,1.18,1.1452853843800808,-0.06852705892598862,normal,0.034714615619919176,2
3.759178400039673,1.17,1.17,1.1416435135902614,-0.06721870137784715,normal,0.028356486409738535,2
3.8603932857513428,1.16,1.16,1.1374118897870893,-0.06622805987262569,normal,0.022588110212910628,2
3.96174693107605,1.14,1.14,1.1316825900477847,-0.06588076272001972,normal,0.008317409952215193,2
4.063589811325073,1.13,1.13,1.1255596778372654,-0.06570395905403408,normal,0.004440322162734489,2
4.165014266967773,1.11,1.11,1.1181555118569109,-0.06601409660837701,normal,0.008155511856910769,2
4.266359567642212,1.1,1.1,1.1105052521090886,-0.06639619581647628,normal,0.010505252109088481,2
4.367764472961426,1.09,1.09,1.1026330300800602,-0.0668363077690824,normal,0.012633030080060115,2
4.469279050827026,1.06,1.06,1.0928181081293493,-0.06793292602184484,normal,0.032818108129349266,2
4.570635795593262,1.05,1.05,1.082948597465657,-0.06899034663407792,normal,0.032948597465656926,2
4.672075271606445,1.05,1.05,1.0738676990949871,-0.06972698864631754,normal,0.023867699094987094,2
4.774050235748291,1.04,1.04,1.0646842862419994,-0.07046057707383002,normal,0.024684286241999365,2
4.875616550445557,1.04,1.04,1.0562147007634148,-0.07092516014792585,normal,0.016214700763414802,2
4.977238178253174,1.04,1.04,1.0483989646263698,-0.07115744768914362,normal,0.008398964626369798,2
5.079605340957642,1.03,1.53,1.0412832198574555,-0.07115744768914362,attack,0.011283219857455506,2
5.181045293807983,1.02,1.52,1.0341674750885412,-0.07115744768914362,attack,0.014167475088541215,2
5.28212833404541,1.02,1.52,1.027051730319627,-0.07115744768914362,attack,0.007051730319626914,2
5.383829832077026,1.01,1.51,1.0199359855507126,-0.07115744768914362,attack,0.009935985550712623,2
5.485443115234375,1.01,1.51,1.0128202407817983,-0.07115744768914362,attack,0.002820240781798322,2
5.586653232574463,1.01,1.51,1.005704496012884,-0.07115744768914362,attack,0.004295503987115978,2
5.687831401824951,1.0,1.5,0.9985887512439696,-0.07115744768914362,attack,0.001411248756030381,2
5.789438247680664,1.01,1.51,0.9914730064750552,-0.07115744768914362,attack,0.0185269935249448,2
5.8900134563446045,1.0,1.5,0.9843572617061408,-0.07115744768914362,attack,0.015642738293859204,2
5.991243839263916,1.0,1.5,0.9772415169372264,-0.07115744768914362,attack,0.022758483062773616,2
6.0923871994018555,1.0,1.5,0.970125772168312,-0.07115744768914362,attack,0.029874227831688027,2
6.1936891078948975,1.0,1.5,0.9630100273993976,-0.07115744768914362,attack,0.03698997260060244,2
6.295149803161621,0.99,1.49,0.9558942826304831,-0.07115744768914362,attack,0.03410571736951684,2
6.396125555038452,0.99,1.49,0.9487785378615687,-0.07115744768914362,attack,0.04122146213843125,2
6.497478246688843,0.98,1.48,0.9416627930926543,-0.07115744768914362,attack,0.038337206907345656,2
6.598648309707642,0.98,1.48,0.9345470483237399,-0.07115744768914362,attack,0.04545295167626007,2
6.69969367980957,0.97,1.47,0.9274313035548255,-0.07115744768914362,attack,0.04256869644517447,2
6.801422834396362,0.97,1.47,0.9203155587859111,-0.07115744768914362,attack,0.04968444121408888,2
6.903247594833374,0.96,1.46,0.9131998140169967,-0.07115744768914362,attack,0.046800185983003284,2
7.00447678565979,0.96,0.96,0.9163722569592243,-0.06880614995868083,normal,0.04362774304077566,2
7.106355905532837,0.96,0.96,0.9178984378443982,-0.06691276891582822,normal,0.04210156215560179,2
7.2080771923065186,0.96,0.96,0.9184410582406095,-0.06530460977945202,normal,0.041558941759390455,2
7.309861898422241,0.95,0.95,0.9170210386343272,-0.06418143200790485,normal,0.0329789613656728,2
7.411255121231079,0.95,0.95,0.9154463000064209,-0.06312745292871731,normal,0.034553699993579046,2
7.512449264526367,0.95,0.95,0.9137832515801603,-0.062124159999147416,normal,0.036216748419839684,2
7.61422872543335,0.95,0.95,0.9120754890635459,-0.06115902205617444,normal,0.0379245109364541,2
7.715778112411499,0.95,0.95,0.9103527263521715,-0.06022318014890742,normal,0.039647273647828496,2
7.8178770542144775,0.95,0.95,0.9086358538683244,-0.05931013857958704,normal,0.041364146131675605,2
7.919687509536743,0.94,0.94,0.9060444850463807,-0.05860425457002408,normal,0.03395551495361926,2
8.020801782608032,0.93,0.93,0.9027312534517797,-0.05806704863309878,normal,0.027268746548220313,2
8.12242865562439,0.93,0.93,0.8996307861224917,-0.05749695691045241,normal,0.03036921387750835,2
8.224324464797974,0.93,0.93,0.8967211997500472,-0.05689877006897491,normal,0.03327880024995289,2
8.325803756713867,0.92,0.92,0.8932271951033077,-0.056435938108806274,normal,0.026772804896692315,2
8.427328824996948,0.91,0.91,0.8892261896473822,-0.05608918576409952,normal,0.020773810352617827,2
8.52890157699585,0.9,0.9,0.8847806695810371,-0.055843023084347805,normal,0.01521933041896295,2
8.630316972732544,0.88,0.88,0.8792518015449599,-0.05583125860479204,normal,0.0007481984550401499,2
8.732067108154297,0.88,0.88,0.8740937941250169,-0.05574071201282795,normal,0.005906205874983139,2
8.833445072174072,0.85,0.85,0.867306925618248,-0.056000103386723184,normal,0.01730692561824798,2
8.935234546661377,0.84,0.84,0.8603180181058718,-0.056298539203803774,normal,0.02031801810587186,2
9.036670923233032,0.83,0.83,0.853142189907761,-0.056632408986205446,normal,0.023142189907761068,2
9.138460636138916,0.82,0.82,0.8457922886332752,-0.056998635789506855,normal,0.025792288633275207,2
9.240363359451294,0.81,0.81,0.8382793085918144,-0.057394570760779695,normal,0.02827930859181438,2
9.341843843460083,0.8,0.8,0.8306127233232644,-0.05781790970836125,normal,0.030612723323264368,2
9.443518877029419,0.8,0.8,0.8233836197866106,-0.05813779946259056,normal,0.02338361978661052,2
9.545035362243652,0.8,0.8,0.816560762600604,-0.0583622301763992,normal,0.016560762600603907,2
9.6467444896698,0.8,0.8,0.8101169594829224,-0.05849822453336073,normal,0.01011695948292235,2
9.748217344284058,0.8,0.8,0.8040284213416374,-0.05855199935070161,normal,0.004028421341637389,2
9.849989652633667,0.8,0.8,0.798274233464375,-0.058529098263331525,normal,0.0017257665356250618,2
9.951760292053223,0.81,0.81,0.7933829665808533,-0.058309681149699207,normal,0.016617033419146776,2
10.052997827529907,0.81,0.81,0.7887679568902728,-0.05803047558404512,normal,0.02123204310972726,2
10.154213905334473,0.82,0.82,0.7849529156069032,-0.05757113561739962,normal,0.035047084393096783,2
10.255688905715942,0.82,0.82,0.7813680060328665,-0.05706614934346462,normal,0.03863199396713346,2
10.357544660568237,0.83,0.83,0.7785321925624572,-0.05639474182969709,normal,0.051467807437542756,2
10.460483312606812,0.84,0.84,0.7764135966631682,-0.05556647316666512,normal,0.06358640333683174,2
10.56203031539917,0.84,0.84,0.7744617878446763,-0.05471363023130632,normal,0.06553821215532363,2
10.663579940795898,0.86,0.86,0.7737081399590707,-0.05359135931854106,normal,0.08629186004092926,2
