time,z_tof,z_est,vz_est,innovation,K_z,P_zz
3.337860107421875e-06,0.88,0.88,0.0,0.0,0.9438701062909777,0.005669119825910192
0.10177421569824219,0.88,0.88,0.0,0.0,0.5299650228919803,0.0031831024187449573
0.20376181602478027,0.88,0.88,0.0,0.0,0.4578386581915606,0.0027498934407630617
0.30501461029052734,0.88,0.88,0.0,0.0,0.4539613600108197,0.0027266054185649865
0.4065735340118408,0.88,0.88,0.0,0.0,0.44815056391891583,0.0026917043245379886
0.5079560279846191,0.87,0.8756987910885069,-0.010459233814963392,-0.010000000000000009,0.4301208911493136,0.0025834136024655645
0.6093084812164307,0.87,0.8727686161408484,-0.014497546607375452,-0.004652867707010566,0.40496564373043636,0.002432324897655934
0.7101755142211914,0.87,0.8708206155062679,-0.015444553936950989,-0.0013188614801109555,0.37778491627576366,0.0022690706533813054
0.8112952709197998,0.86,0.8660167535498301,-0.020987807417062132,-0.009276160112572818,0.3513745475700592,0.002110443376342668
0.9129376411437988,0.86,0.8626370978268585,-0.02295454422020568,-0.003917972808123893,0.32692288690964677,0.0019635805895010655
1.014258623123169,0.85,0.8571896871092691,-0.02736018886862948,-0.010341643404837897,0.3047829220348279,0.0018306024254716848
1.1156816482543945,0.85,0.8531847009854449,-0.028986668675273,-0.004453668222406226,0.2849263064943327,0.001711338628381586
1.217527151107788,0.84,0.8475379022111551,-0.03223755370620271,-0.01028603411791762,0.26717118330138895,0.0016046969197039671
1.3190925121307373,0.84,0.8432300503555962,-0.03342784864697973,-0.004314146840534883,0.25128873100764193,0.0015093029406146494
1.4209842681884766,0.84,0.8399139892247611,-0.033400478934059584,0.00011273450910176397,0.23705016392842812,0.0014237825470951215
1.5227293968200684,0.83,0.8350997640515158,-0.03481504576148068,-0.006573941331355249,0.2242455789509629,0.0013468750085742212
1.6243312358856201,0.82,0.829147173503105,-0.03704535151247275,-0.011618259475367765,0.2126898592256287,0.0012774684669739325
1.7259690761566162,0.82,0.8243420124035598,-0.03798300176848199,-0.005442638351857765,0.20222287007592918,0.0012146011133935498
1.8272638320922852,0.81,0.8185118613944963,-0.039622026180981054,-0.010543712226711466,0.192707349036681,0.0011574485151515652
1.9289278984069824,0.8,0.8118721423814476,-0.0416729721824741,-0.014549658776398133,0.18402606109869574,0.0011053065294740413
2.030860185623169,0.79,0.8045873951911232,-0.04394635485164889,-0.017704845163200145,0.17607891756978902,0.0010575739986535455
2.1335201263427734,0.78,0.7967846187910425,-0.046318088046459496,-0.02019275970595824,0.1687803432786941,0.0010137369368176565
2.2350611686706543,0.77,0.7885627924147052,-0.04870732396212296,-0.02215280998639646,0.1620569839174301,0.0009733547596540645
2.336965799331665,0.76,0.7799997529487436,-0.051062041923801746,-0.02369206001849289,0.15584575874226425,0.0009360485884457247
2.4385452270507812,0.76,0.772658142836707,-0.05243063797955474,-0.014893548756363395,0.1500922282677161,0.0009014914460329698
2.540010929107666,0.75,0.7648942596698929,-0.053914796083342015,-0.017415079038751502,0.14474923503070686,0.000869400092903183
2.641230821609497,0.75,0.7581745216154924,-0.054668033051165243,-0.009502780061558691,0.13977577482188508,0.0008395282475239474
2.742388963699341,0.75,0.7523418079273988,-0.054868194530942924,-0.0027077183103758617,0.13513605960226718,0.0008116609579861175
2.8433191776275635,0.75,0.747266352014786,-0.0546508270779554,0.0031450115256954625,0.1307987386120999,0.000785609923788925
2.9443042278289795,0.75,0.7428403456861058,-0.05411975948730081,0.008198730693009582,0.12673624955156715,0.0007612095988691002
3.04584002494812,0.75,0.738973728293016,-0.05335486050759703,0.012571630262624311,0.12292427659399846,0.0007383139362927034
3.147765874862671,0.75,0.7355908756210722,-0.05241777664151943,0.016361757757743733,0.11934129619366503,0.0007167936602632004
3.2490234375,0.75,0.7326279776001642,-0.05135621071090018,0.019650902043079732,0.11596819516213558,0.0006965339721925768
3.3506622314453125,0.75,0.7300309474588912,-0.05020713651921109,0.02250764347092582,0.11278794837390284,0.0006774326149207539
3.452253818511963,0.76,0.7288515973883606,-0.04851587115529116,0.03498976619302996,0.10978534581222031,0.0006593982332846483
3.553405284881592,0.76,0.7278500925546905,-0.046865468627499435,0.03599998972716856,0.10694676056958645,0.0006423489806710787
3.6550352573394775,0.77,0.7280467121210181,-0.04482551383966879,0.046836454308059494,0.1042599509552822,0.0006262113304251638
3.7561466693878174,0.77,0.7282873306351807,-0.04290090706617769,0.04643583926294881,0.10171389110432487,0.0006109190584453512
3.857654333114624,0.77,0.7285652507722109,-0.041083712889392165,0.04600276007143711,0.09929862548582656,0.0005964123693242457
3.959425210952759,0.77,0.7288747964253932,-0.03936651171933343,0.045543120516728375,0.09700514352104658,0.000582637143273286
4.070866584777832,0.77,0.7292111478496879,-0.03774239114266779,0.04506185474654012,0.09482527118029964,0.0005695442850266747
4.182704210281372,0.77,0.7295702057245871,-0.036204928168036755,0.04456309126457891,0.09275157696367706,0.0005570891591380853
4.283993721008301,0.77,0.7299484785984717,-0.03474816592646665,0.04405028709221659,0.09077729010748792,0.0005452310987080994
4.385219097137451,0.78,0.7312319516172345,-0.03304917519641162,0.053526337994175055,0.08889622921574397,0.0005339329767270623
4.487235069274902,0.78,0.7324627320976888,-0.031460715695252495,0.05207296590240662,0.08710273980928948,0.000523160830979545
4.588622093200684,0.78,0.7336445939823467,-0.029973029857863147,0.050683339471836564,0.0853916395265971,0.0005128835349066239
4.690183639526367,0.79,0.7356185652818668,-0.028294625528236868,0.059352709003439585,0.08375816990961944,0.0005030725080196518
4.792114019393921,0.8,0.7383137009627018,-0.026461380091597854,0.06721089727095697,0.08219795387326273,0.0004937014604512842
4.893715858459473,0.8,0.7408596382543566,-0.024766892387888664,0.06433243704645808,0.08070695809433136,0.00048474616705407775
4.994558811187744,0.8,0.74326803875819,-0.023197874256302903,0.061617050984432264,0.07928145967025337,0.0004761842671444593
5.095723867416382,0.81,0.746328626624143,-0.02149610507872878,0.06905174866744035,0.07791801649362629,0.00046799508656484293
5.197654724121094,0.81,0.7492217881729811,-0.019924442743936534,0.06582098388372992,0.07661344086893127,0.00046015947921901844
5.298795461654663,0.81,0.7519600403328676,-0.018470723260045507,0.06277065610141253,0.07536477596533443,0.00045265968564179
5.400230646133423,0.82,0.7552964384846793,-0.01689927399717188,0.06988703199313695,0.07416927475651545,0.000445479206506321
5.501776933670044,0.82,0.7584548545251543,-0.015448329574606184,0.06639348891503782,0.0730243811467184,0.0004386026892624775
5.603614807128906,0.83,0.7621672165612421,-0.013894377685542308,0.07308997843230636,0.07192771302316861,0.0004320158263454065
5.705167293548584,0.83,0.7656840454193242,-0.012461186540885356,0.06922222120731214,0.07087704700984225,0.00042570526360286503
5.806697845458984,0.83,0.7690187688007023,-0.01113804537464231,0.06556207323476426,0.06987030472730056,0.000419658517768349
5.908632040023804,0.83,0.7721836562561366,-0.009915364309330531,0.062095035736761894,0.06890554038872214,0.00041386390195976235
6.010415077209473,0.82,0.7745101248905137,-0.008976832778695714,0.048807880174796425,0.0679809295840632,0.00040831045831427954
6.112082242965698,0.81,0.7760538560777182,-0.008292911246426093,0.036387558387355856,0.06709475912300532,0.0004029878969825507
6.213769912719727,0.81,0.7775282781777525,-0.007653464686096316,0.034775435046924486,0.0662454178234832,0.000397886540802296
6.315418004989624,0.81,0.778937679225334,-0.007055041130727166,0.03323706829085715,0.06543138814650909,0.00039299727505497025
6.417226791381836,0.81,0.7802860043385655,-0.006494515098419914,0.03176782488773877,0.06465123859005478,0.0003883115017815165
6.518397569656372,0.81,0.7815768869204269,-0.005969052466148022,0.03036344717127648,0.06390361676518963,0.00038382109819592026
6.620213031768799,0.81,0.7828136766261704,-0.005476079557409011,0.029020018326187946,0.06318724308673507,0.0003795183787897025
6.722088575363159,0.82,0.7846244735284365,-0.004846375945151007,0.03773393132957048,0.06250090501857702,0.0003753960607678283
6.823666572570801,0.82,0.7863575522626223,-0.004258032047823477,0.035860164066078615,0.061843451820644164,0.000371447232497744
6.925434350967407,0.82,0.7880171958081822,-0.0037080966852715168,0.03406825094216004,0.06121378975054826,0.0003676653246892305
7.026598691940308,0.83,0.7902134758485705,-0.0030349419359552575,0.042353613860344974,0.06061087767811617,0.00036404408405418527
7.12822151184082,0.83,0.7923167347143967,-0.002407122297569314,0.040090018345025014,0.06003372307561876,0.0003605775492229352
7.22948145866394,0.84,0.7949266067232922,-0.0016671269798636682,0.04792397751536026,0.05948137835050964,0.00035726002871774853
7.332419395446777,0.84,0.797426931164918,-0.000977884350681516,0.04524010597469419,0.05895293749099831,0.0003540860808053086
7.434279680252075,0.84,0.7998231490681941,-0.00033602656284684813,0.042670857270150075,0.058447532997863046,0.0003510504950684149
7.53521203994751,0.84,0.8021203185369316,0.00026153608143063994,0.04021045358809061,0.057964333078613074,0.00034814827555341976
7.637175559997559,0.85,0.8048981715007872,0.0009645518578055382,0.04785352785492536,0.057502539082484795,0.00034537462536417436
7.738814115524292,0.85,0.8075626955373224,0.0016185601447867583,0.04500537331343213,0.057061383156844316,0.00034272493258579616
7.840306282043457,0.85,0.8101190382831541,0.002226593642112419,0.04227544844819886,0.05664012610740338,0.0003401947574325915
7.941669464111328,0.85,0.8125720034539778,0.0027914498805197314,0.03965830235263457,0.05623805544627096,0.000337779820524165
8.043281316757202,0.84,0.8143675335264938,0.003174588070773164,0.0271488515579702,0.05585448361328264,0.00033547599220227895
8.145362377166748,0.84,0.8160896903730067,0.003528756137600611,0.0253150076664288,0.05548874635730114,0.00033327928280853995
8.24729585647583,0.84,0.8177415276395501,0.00385564900929789,0.02355743401323318,0.055140201265283746,0.0003311858338496105
8.348775148391724,0.84,0.8193259078051575,0.004156838993633969,0.021872907459520086,0.054808226427884174,0.0003291919099824794
8.449995756149292,0.84,0.8208455173306336,0.004433786844130814,0.02025840829547909,0.05449221923121443,0.00032729389175748165
8.551518678665161,0.84,0.8223028805891635,0.004687851750009645,0.018711103984953237,0.05419159526515161,0.00032548826906131687
8.653127193450928,0.84,0.8237003726856909,0.004920300361433413,0.017228334235835585,0.05390578733924745,0.00032377163520635506
8.754249572753906,0.84,0.8250402312607563,0.0051323149488107745,0.01580759727816583,0.053634244597895564,0.00032214068161611024
8.855991840362549,0.83,0.8257908030472824,0.005191622222711652,0.004446537244362614,0.05337643172694556,0.0003205921930599668
8.95737361907959,0.83,0.8265060235610676,0.005240584862072334,0.0036900347304463788,0.05313182824443077,0.00031912304339311233
9.059339046478271,0.83,0.8271871904927494,0.005279802528758102,0.002969917952725165,0.05289992786850662,0.00031773019176021796
9.161042213439941,0.83,0.8278355360944347,0.005309838462128229,0.0022848292543747872,0.052680237956087665,0.0003164106792237515
9.262210369110107,0.83,0.8284522323620727,0.0053312225717062805,0.0016334800593523768,0.05247227900602723,0.0003151616257799511
9.363475799560547,0.83,0.8290383957992995,0.005344454231733018,0.0010146453807566846,0.05227558422101289,0.0003139802277274587
9.464521646499634,0.83,0.8295950917946717,0.005350004806319545,0.00042715877752719233,0.05208969912265531,0.00031286375535544847
9.566311597824097,0.83,0.8301233386413489,0.005348319930966269,-0.00013009227530369483,0.05191418121453531,0.0003118095509198027
9.667768478393555,0.83,0.8306241112257571,0.005339821573607484,-0.0006581706344456206,0.051748599688244364,0.00031081502687751767
9.769339084625244,0.83,0.8310983444095219,0.005324909896037479,-0.0011580933831178974,0.05159253516771336,0.0003098776643510784
9.870763778686523,0.84,0.8320613919218428,0.005432395808153667,0.008369164600874335,0.05144557948737394,0.0003089950117960397
9.971917152404785,0.84,0.832984068155297,0.005527152504467671,0.007395368497341792,0.05130733549993937,0.0003081646838465108
10.07353138923645,0.84,0.8338675541359666,0.005609788235829517,0.006463216594256194,0.05117741690982938,0.0003073843603146628
10.175321578979492,0.84,0.8347129867060329,0.005680883506024097,0.005571467040450417,0.0510554481284961,0.00030665178532177974
10.276952028274536,0.84,0.8355214621148855,0.005740993100180179,0.004718924943364677,0.050941064148138794,0.00030596476653975863
10.378804922103882,0.84,0.8362940393057116,0.0057906479209802126,0.0039044385750963695,0.05083391043052297,0.00030532117452332857
10.480604648590088,0.84,0.8370317429176086,0.005830356649766056,0.0031268959021903964,0.050733642807845196,0.00030471894211462025
