time,z_tof,z_est,vz_est,innovation,K_z,P_zz
3.5762786865234375e-06,0.83,0.83,0.0,0.0,0.9502730784939432,0.005022468799033247
0.1018218994140625,0.83,0.83,0.0,0.0,0.5363701026898705,0.002834871540045746
0.20354819297790527,0.82,0.8252936507272615,-0.013824416645421387,-0.010000000000000009,0.47063492727385364,0.002487442074771226
0.30539441108703613,0.82,0.8220790980752325,-0.019482399257541468,-0.003911209062719356,0.4684257369287622,0.0024757658631322176
0.4073152542114258,0.81,0.8154683055441734,-0.032572139131468274,-0.010130858149478339,0.4602327400611244,0.0024324634987176606
0.5086336135864258,0.81,0.8112402287031666,-0.034968025652835424,-0.002211091631026507,0.43908760461872925,0.002320705325815323
0.6098332405090332,0.81,0.8086719966647866,-0.0329549240181722,0.002256573862116973,0.41149573807097506,0.0021748743094691437
0.7106492519378662,0.8,0.8033188238819112,-0.0369078890709832,-0.005376504262969317,0.3827171486183656,0.0020227711184211614
0.8116931915283203,0.8,0.7997602207640612,-0.0366804538966487,0.0003719650251871043,0.3553715545748738,0.0018782417236790348
0.9130682945251465,0.8,0.7973835638421024,-0.03466938938979282,0.003907824625603795,0.33046223703209343,0.0017465887567633528
1.01448392868042,0.8,0.7957915913646899,-0.032000641159914626,0.006083375096876953,0.30821154896882014,0.0016289874176494152
1.116218090057373,0.8,0.7947289385150054,-0.02919491186982706,0.007408472751301631,0.2885090271718211,0.001524853876220954
1.2176294326782227,0.81,0.7967413356138645,-0.02317486655657421,0.018190552671977445,0.2711236087642069,0.0014329668981653753
1.3187296390533447,0.81,0.7984081938241315,-0.018617706326515104,0.015576151041792996,0.2557977805450098,0.0013519654515367348
1.4207746982574463,0.81,0.7998060417427052,-0.015099203490351942,0.013453576808519996,0.24228638953180562,0.001280553831728557
1.5225803852081299,0.82,0.8032960513282911,-0.009971472798241326,0.02170387860632994,0.23037034187810235,0.0012175740642249154
1.6244165897369385,0.83,0.8083892471464036,-0.003999424460851798,0.027701095951533028,0.21985928313423242,0.0011620200705565274
1.7263164520263672,0.83,0.8126245313540497,0.00037242824404932866,0.022010695299681582,0.21058974242391817,0.0011130278597357105
1.827570915222168,0.84,0.8181956238920322,0.005421018304633962,0.027338225821545326,0.20242168419050383,0.001069857303235228
1.9292097091674805,0.84,0.8228888609594507,0.009103400801102252,0.021262274277504378,0.19523477040963005,0.0010318723796983137
2.030465602874756,0.84,0.8268599350029919,0.011756194297426432,0.016200798960439022,0.18892487777331285,0.0009985227672465126
2.131986379623413,0.85,0.8320638571967058,0.01518250340568348,0.0219644455672654,0.18340106749495425,0.0009693278280204068
2.233983278274536,0.85,0.836514064860932,0.01763949443452505,0.016417892462725847,0.17858305079744055,0.0009438632125492046
2.3353395462036133,0.85,0.8403223183862903,0.019333229040710682,0.011721985695615444,0.1743991278431979,0.0009217499663983753
2.436741590499878,0.85,0.8435782581320902,0.020419894311524144,0.007744358709638521,0.17078455315900926,0.0009026458909657799
2.538642406463623,0.85,0.8463546456497415,0.02101977063977293,0.004379752436757367,0.16768027350939602,0.0008862388727764757
2.639986991882324,0.86,0.8503616491695973,0.02257006148026352,0.011543377286281187,0.16503198402278418,0.000872241894835781
2.741731882095337,0.86,0.8538202603624325,0.023545925450555054,0.0073813446823762785,0.16278945050185034,0.0008603894548429246
2.8434019088745117,0.86,0.8567903422110235,0.024045422805446876,0.0038251470925119158,0.16090604848640372,0.0008504351290047048
2.944674491882324,0.86,0.8593231703667747,0.024149559027852496,0.0008051155084318751,0.15933847238459065,0.000842150034709553
3.0461935997009277,0.87,0.8630438870828325,0.0252105158733069,0.008261873730439961,0.1580465710171221,0.0008353219613310852
3.1470694541931152,0.88,0.8678311461444035,0.027054434723174352,0.01443506132983674,0.15699326954406623,0.0008297549575885579
3.2485532760620117,0.88,0.8720142494986357,0.02825874236165198,0.009463410383279136,0.15614454219651633,0.0008252691874258258
3.349911689758301,0.88,0.87564232663053,0.02891370251164313,0.005159876265199093,0.15546940556299388,0.0008217008945280358
3.45145583152771,0.88,0.878760885752275,0.029099518336598535,0.0014663031183057562,0.15493990822527234,0.0008189023475439497
3.5527381896972656,0.87,0.8798673302278047,0.027621974323384885,-0.01167083758593479,0.15453109897644304,0.0008167416721092046
3.6549408435821533,0.87,0.8806817897514256,0.02602382194673034,-0.012629527660143247,0.15422096226641807,0.0008151025096570766
3.757098436355591,0.86,0.8796986349625455,0.023077831084799976,-0.023284171946098664,0.15399031547496966,0.0008138834744767023
3.858473062515259,0.86,0.8786213321359493,0.020293285074942664,-0.022006418071025546,0.15382266773951592,0.0008129974075769859
3.9598991870880127,0.86,0.8774765705890593,0.017679747266801327,-0.020650660643443564,0.15370404410727675,0.0008123704472797487
4.061291456222534,0.86,0.8762881447333342,0.015243516356094,-0.01924454531573938,0.15362278161943943,0.0008119409514654069
4.163057804107666,0.85,0.8735413506150422,0.011721655493420089,-0.027812496368943562,0.1535693055827474,0.0008116583151034389
4.264880180358887,0.86,0.8724544632934687,0.009858016734141946,-0.01471351616438421,0.15353589486541608,0.0008114817297732349
4.366671562194824,0.86,0.8713769632724344,0.008155273216653379,-0.013440264966882887,0.153516444767458,0.000811378930364998
4.468614339828491,0.86,0.8703208672665814,0.006610343841122463,-0.01219249059409977,0.15350623509392441,0.0008113249692795677
4.570579290390015,0.86,0.8692961609711349,0.0052186434651360705,-0.010981901650693682,0.1535017097382497,0.0008113010514624738
4.672376394271851,0.86,0.8683109557552632,0.003974351876490111,-0.009818025317648527,0.15350027257276028,0.000811293455626084
4.774232625961304,0.86,0.8673716520369441,0.002870665711771356,-0.008708390942912203,0.1535001029158046,0.0008112925589398727
4.875698089599609,0.86,0.866483105359787,0.0019000303273681812,-0.007658718608121284,0.15349999242531912,0.0008112919749656149
4.977205753326416,0.86,0.8656487915658153,0.001054349711566999,-0.0066731083925238854,0.1534992040375246,0.0008112878081074884
5.078066110610962,0.86,0.8648709679974685,0.0003251735207997502,-0.005754226536971996,0.15349735256829025,0.0008112780225556588
5.179351329803467,0.85,0.8626158852113118,-0.001563221953948112,-0.01490348534954855,0.15349430583403978,0.0008112619196815921
5.280977725982666,0.85,0.860547143385118,-0.0031417873437236754,-0.012459563015916997,0.15349010461730386,0.0008112397150327899
5.3825459480285645,0.85,0.85866235910001,-0.004438110925016659,-0.010232964650745635,0.15348489947350424,0.0008112122043383172
5.484041929244995,0.85,0.8569571742814955,-0.005479130217041518,-0.00821854800750832,0.15347890221732016,0.00081118050710018
5.585218191146851,0.84,0.8538908933740654,-0.007557417649348563,-0.016409261259791363,0.15347234990381733,0.0008111458762231468
5.687277793884277,0.84,0.8511193592731039,-0.009220856946151098,-0.013135151609130591,0.15346547919747225,0.000811109562547608
5.788482904434204,0.84,0.8486324151775274,-0.010512119242165024,-0.010197273578488764,0.1534585091707695,0.0008110727239351763
5.890385866165161,0.84,0.8464178552509126,-0.011472030020333911,-0.007581203253310909,0.1534516307672072,0.0008110363695776127
5.997801780700684,0.84,0.8444618970072754,-0.012139333676190243,-0.005270652248879237,0.1534450013801944,0.0008110013313447276
6.099647521972656,0.83,0.8412152127485223,-0.013816510464200456,-0.013247963639656413,0.15343874322308793,0.0008109682551695542
6.201484680175781,0.83,0.8383247693763632,-0.015061355265800845,-0.009833561702102256,0.15343294438437002,0.000810937606625267
6.302923917770386,0.82,0.8342381901857728,-0.017190345104527053,-0.016818633849783216,0.15342766166727428,0.000810909685933428
6.405792474746704,0.82,0.8305984301993465,-0.018775019318998526,-0.012519155675320137,0.15342292449961395,0.0008108846486285646
6.507871627807617,0.81,0.8258487870529281,-0.02114463345274597,-0.018720928267446646,0.15341873936416262,0.0008108625289740151
6.609425067901611,0.81,0.8216272711403267,-0.022883017320155477,-0.013734323707653484,0.15341509434153575,0.0008108432639723754
6.711296319961548,0.8,0.816372140139773,-0.025330740804597573,-0.019338969408311146,0.1534119634763579,0.0008108267164419597
6.812979459762573,0.8,0.8117160244733876,-0.027082315010837018,-0.013839066059313176,0.15340931077475828,0.0008108126961447221
6.914477348327637,0.8,0.8076259336316027,-0.02822239322319382,-0.009007792972303919,0.15340709371873643,0.0008108009783607005
