time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
0.02034735679626465,0.15,0.15,1.4,0.32934767803604903,-0.007181677970961896,1.0093178023419769,-0.08976351285704254,0.07866942982446642,0.15
0.0705873966217041,0.15,0.15,1.4,0.32947455594406516,-0.007304774606608713,1.0094228049761085,-0.09004356699703878,0.07893272716523997,0.15
0.12219643592834473,0.15,0.15,1.4,0.3299608790941455,-0.007722365877055766,1.009218221241112,-0.09073615425369023,0.07951487861820225,0.15
0.18787932395935059,0.15,0.15,1.4,0.330077296724743,-0.008024400520731287,1.008564072586793,-0.09051449619786851,0.07962935151352882,0.15
0.24734187126159668,0.15,0.15,1.4,0.33022578796085783,-0.008157191299874585,1.0075433982208613,-0.09071092831542367,0.0796055816342182,0.15
0.3037099838256836,0.15,0.15,1.4,0.3313329492066717,-0.008456550048552057,1.007084471338759,-0.09231384542263302,0.0800010572531154,0.15
0.35917234420776367,0.15,0.15,1.4,0.33190204419940916,-0.008527368223053947,1.0070592184572693,-0.092151277688025,0.07988718945030228,0.15
0.42176055908203125,0.15,0.15,1.4,0.3330576954893355,-0.008294947807640441,1.0070003716170237,-0.09340718847792173,0.07954688812658398,0.15
0.47599101066589355,0.15,0.15,1.4,0.33376668224961814,-0.008260890010148052,1.0056603102977901,-0.09340690066954416,0.07980735229076392,0.15
0.5275328159332275,0.15,0.15,1.4,0.334115658280894,-0.008373589844992682,1.005090569435227,-0.09331343578531577,0.08008964663544578,0.15
0.5834062099456787,0.15,0.15,1.4,0.33429884041342234,-0.008161798901974899,1.0059978269883199,-0.0933313823730391,0.07973834128552548,0.15
0.6383247375488281,0.15,0.15,1.4,0.3339071960335672,-0.00762326743071636,1.0071713003658802,-0.09265268726874488,0.07922114665537079,0.15
0.6890497207641602,0.15,0.15,1.4,0.33271096579769477,-0.006450979527484217,1.0090965149587883,-0.09134134177769017,0.07807947176154485,0.15
0.7360613346099854,0.15,0.15,1.4,0.33202705413516526,-0.005536090723267471,1.010998213401863,-0.09160271804683594,0.07795719450381351,0.15
0.7849876880645752,0.15,0.15,1.4,0.32997433687985467,-0.0028278267154674647,1.0136407593129353,-0.0892975409948395,0.074886101209688,0.15
0.8400049209594727,0.15,0.15,1.4,0.3288595352820594,-0.0013773199004194286,1.015382896289645,-0.08976748562109822,0.07549429365486614,0.15
0.895012378692627,0.15,0.15,1.4,0.3266995069736323,0.001372579657419825,1.019547025870275,-0.08773059450973965,0.0728942648433266,0.15
0.9499607086181641,0.15,0.15,1.4,0.3253337008047681,0.0028471364054717075,1.021059943965105,-0.0879295804152728,0.07350590571088528,0.15
0.9969186782836914,0.15,0.15,1.4,0.3232352786394133,0.005384361675695212,1.0262499191022119,-0.08623437097542457,0.0712469323727641,0.15
1.0531325340270996,0.15,0.15,1.4,0.32216563860640507,0.0064639973565411,1.0287554799772107,-0.08681441591057018,0.07223647212304045,0.15
1.1104402542114258,0.15,0.15,1.4,0.31965032519553227,0.008036793164841193,1.0331252562657167,-0.08419591098986699,0.07102789569485382,0.15
1.1631863117218018,0.15,0.15,1.4,0.3170680433718847,0.009226385962640717,1.0382191298009087,-0.0829213356869544,0.07088668911347328,0.15
1.215956687927246,0.15,0.15,1.4,0.31538013370609586,0.009678741591868599,1.0399000365480244,-0.08305444307877172,0.07146790909663506,0.15
1.2672107219696045,0.15,0.15,1.4,0.3123514029529136,0.009893641701525735,1.0451601906333725,-0.08028043231626361,0.07166796774052647,0.15
1.3236956596374512,0.15,0.15,1.4,0.30884510136730303,0.00991329288241969,1.0502423417762452,-0.07812913324171372,0.07192343443240147,0.15
1.382460594177246,0.15,0.15,1.4,0.30554030687206646,0.009678438491590302,1.057432193694369,-0.07675601323790544,0.07236552798029369,0.15
1.4415390491485596,0.15,0.15,1.4,0.3034021903568197,0.0094172901115787,1.059621137847588,-0.07693033405545029,0.07259268751442595,0.15
1.493699073791504,0.15,0.15,1.4,0.2997971932179314,0.0090524084673871,1.0681797802510555,-0.07373585345897359,0.072949335396468,0.15
1.5425431728363037,0.15,0.15,1.4,0.29760748225862393,0.008483461894308608,1.0715139503400792,-0.07413008790002996,0.07350863188094704,0.15
1.595036506652832,0.15,0.15,1.4,0.29312632708936315,0.007785696299997019,1.078845531131026,-0.06966962926899094,0.07405744085118592,0.15
1.6494133472442627,0.15,0.15,1.4,0.2909934777001698,0.007292327035553785,1.0829260113678925,-0.07102200709331181,0.07417108299002137,0.15
1.705193281173706,0.15,0.15,1.4,0.2867404016528488,0.005357993415971854,1.0907242928790188,-0.06684361261235007,0.07665153515824309,0.15
1.760446548461914,0.15,0.15,1.4,0.28265167707184097,0.0028985021634294708,1.0983094557573234,-0.06502992762669522,0.07847998916639301,0.14933607902851478
1.8182480335235596,0.15,0.15,1.4,0.28062827187799755,0.0016335685935321559,1.101793072340823,-0.06614885855287694,0.07799208148439979,0.15
1.8787624835968018,0.15,0.15,1.4,0.2770037958820796,-0.001346992165785319,1.1092109512885915,-0.06279905165078443,0.08127366254956163,0.14434711318160204
1.9403753280639648,0.15,0.15,1.4,0.27364182805782145,-0.004441683152673552,1.1169683469333467,-0.06144239682434413,0.08301235911215281,0.14027041448877114
1.9920241832733154,0.15,0.15,1.4,0.2701982946083884,-0.007598007110808138,1.1244487118630304,-0.05969916362175688,0.08473095306602187,0.13694503838306923
2.052217721939087,0.15,0.15,1.4,0.2683327160605605,-0.008987862164475391,1.1278255887109352,-0.060403495607478395,0.08373890561947041,0.13949617524654034
2.111067771911621,0.15,0.15,1.4,0.2648548907582462,-0.012109290411836587,1.1358672674821906,-0.0571097636472139,0.08711224758205087,0.13094260030382093
2.172882080078125,0.15,0.15,1.4,0.26159104412506334,-0.016158353532284543,1.1450972411514961,-0.05574761452181648,0.09014749319212774,0.12526676995054223
2.239114284515381,0.15,0.15,1.4,0.2579713267874204,-0.019932822428376944,1.1517620564167748,-0.05363587081192864,0.09184509982703257,0.12462363969372148
2.2857413291931152,0.15,0.15,1.4,0.25479286495773873,-0.023664885576514465,1.1614127198482658,-0.05254029183752793,0.09375555809593474,0.11693175345183945
2.3208162784576416,0.15,0.15,1.4,0.25285927750436205,-0.02509589609719512,1.1646735575798841,-0.05286980212589676,0.09225755867686677,0.121808823507113
2.3562064170837402,0.15,0.15,1.4,0.24933218720588268,-0.02730386718168161,1.172105804948487,-0.04956242022515734,0.09422715671650672,0.11403523728335287
2.401075601577759,0.15,0.15,1.4,0.24933218720588268,-0.02730386718168161,1.172105804948487,-0.053139176617239645,0.09210783756561106,0.12158143174948145
2.4540929794311523,0.15,0.15,1.4,0.24654587745173465,-0.03001260376569159,1.181990243491034,-0.04900798492474346,0.09626094874350885,0.10686377881391518
2.5068018436431885,0.15,0.15,1.4,0.24515230280117595,-0.030838449079397066,1.1856248094067008,-0.049751508854454035,0.09488139935459679,0.11140355607825897
2.563631772994995,0.15,0.15,1.4,0.24331243441698974,-0.03252963409430327,1.1944323799785996,-0.04843193714594192,0.09668359638029776,0.10192954994608808
2.612342357635498,0.15,0.15,1.4,0.24240281609036857,-0.03308752551262357,1.1965466347735458,-0.04895357944824155,0.09592079225562833,0.10766746500818085
2.674509048461914,0.15,0.15,1.4,0.2419271951371718,-0.03420416764377257,1.2036896417004865,-0.04919572994263618,0.09712996611785343,0.09916536459186576
2.7288014888763428,0.15,0.15,1.4,0.24189733636832153,-0.03409748757967229,1.207443044187441,-0.04967251141074167,0.09594535263434384,0.10077454626628092
2.778902053833008,0.15,0.15,1.4,0.24238603805223588,-0.03373985644189028,1.2091811626079976,-0.050481615724489594,0.09560745591999206,0.10201618054109673
2.8321285247802734,0.15,0.15,1.4,0.2434134827439379,-0.03312368300963524,1.2112757964158858,-0.05158078781950024,0.09513238875089629,0.10070671035161297
2.885329246520996,0.15,0.15,1.4,0.24469516023496315,-0.03279646402208259,1.213839265716779,-0.05252320694445359,0.09534913193383343,0.09904922057530309
2.946485996246338,0.15,0.15,1.4,0.2449159134563678,-0.03259721242128796,1.2130950277705574,-0.051620117242263466,0.09546877212640478,0.10282249928164315
2.9995601177215576,0.15,0.15,1.4,0.24572894122955716,-0.0321908136273435,1.21461496609195,-0.05266677015125767,0.09514952094309637,0.09989104637028676
3.058847427368164,0.15,0.15,1.4,0.24608776762612383,-0.031912926616098944,1.215013783688123,-0.052440025856731375,0.09523004568348203,0.10090525140557599
3.118650197982788,0.15,0.15,1.4,0.24669132362885224,-0.03143531813079531,1.2171389429506574,-0.05303487912607173,0.09488223762583657,0.09820776063647191
