time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.1920928955078125e-06,1.51,1.51,1.51,0.0,normal,0.0,10
0.10144495964050293,1.5,1.5,1.5047003497710802,-0.008191968324599765,normal,0.004700349771080248,10
0.20299172401428223,1.5,1.5,1.502104211084966,-0.013086006013681989,normal,0.0021042110849660567,10
0.3061561584472656,1.5,1.5,1.5004344340664248,-0.014160945258499471,normal,0.00043443406642484916,10
0.40971875190734863,1.47,1.47,1.4860137543114758,-0.04987429349780887,normal,0.01601375431147578,10
0.5110323429107666,1.46,1.46,1.4719824633315757,-0.07186621840218564,normal,0.01198246333157571,10
0.6117353439331055,1.44,1.44,1.4547543775799718,-0.09338700304480431,normal,0.014754377579971889,10
0.7128722667694092,1.42,1.42,1.435814017763878,-0.11163670783108093,normal,0.01581401776387814,10
0.8137798309326172,1.42,1.42,1.4230163334143582,-0.11441566504743376,normal,0.003016333414358252,10
0.9147312641143799,1.4,1.4,1.4077907106962173,-0.12022594530812002,normal,0.0077907106962173955,10
1.016150951385498,1.37,1.37,1.3879144344251801,-0.13120342332007429,normal,0.017914434425180037,10
1.1177515983581543,1.37,1.37,1.3734281291400714,-0.1329542259374551,normal,0.00342812914007129,10
1.2193167209625244,1.34,1.34,1.3547538275152844,-0.13931713642299806,normal,0.014753827515284312,10
1.3200104236602783,1.33,1.33,1.3381026386110222,-0.1423030123951588,normal,0.008102638611022117,10
1.4213976860046387,1.32,1.32,1.3229543991628046,-0.14324313945148365,normal,0.0029543991628044886,10
1.5234804153442383,1.31,1.31,1.3089372825511365,-0.14294836407856473,normal,0.0010627174488635482,10
1.625300645828247,1.29,1.29,1.293655044926603,-0.1438395538780334,normal,0.0036550449266030682,10
1.7270948886871338,1.28,1.28,1.2794184919042921,-0.14371397818544326,normal,0.0005815080957078944,10
1.8288824558258057,1.27,1.27,1.2660015554545114,-0.142944046919138,normal,0.003998444545488589,10
1.9304804801940918,1.26,1.26,1.2532332511430422,-0.14177507201424025,normal,0.006766748856957827,10
2.0319321155548096,1.25,1.25,1.2409827967019846,-0.1403697797441982,normal,0.009017203298015364,10
2.1334023475646973,1.24,1.24,1.2291491079239487,-0.13883650566449063,normal,0.010850892076051277,10
2.2350387573242188,1.23,1.23,1.217653292897546,-0.1372473484197007,normal,0.012346707102453891,10
2.3363614082336426,1.22,1.22,1.206433224119487,-0.13565003214635538,normal,0.013566775880512916,10
2.4379286766052246,1.21,1.21,1.1954395678034326,-0.1340757609178388,normal,0.01456043219656733,10
2.5398972034454346,1.2,1.2,1.1846328471664131,-0.13254448075248704,normal,0.015367152833586806,10
2.6413698196411133,1.19,1.19,1.1739812477866207,-0.13106844130784845,normal,0.016018752213379228,10
2.7426867485046387,1.18,1.18,1.1634589613833297,-0.12965462819028412,normal,0.016541038616670223,10
2.843773603439331,1.18,1.18,1.154352911732947,-0.12761528651816345,normal,0.025647088267052975,10
2.945533514022827,1.17,1.17,1.1451917846443753,-0.12577513634055162,normal,0.024808215355624608,10
3.0469601154327393,1.16,1.16,1.135980641935376,-0.1241088992873568,normal,0.024019358064623964,10
3.1484642028808594,1.15,1.15,1.126723972060888,-0.12259516467902688,normal,0.023276027939111987,10
3.2505671977996826,1.14,1.14,1.1174257665903493,-0.12121570312032211,normal,0.02257423340965059,10
3.352530002593994,1.13,1.13,1.1080895853135302,-0.11995491761266727,normal,0.021910414686469704,10
3.454059600830078,1.13,1.13,1.0998164652167048,-0.11831604169417687,normal,0.030183534783295052,10
3.5549635887145996,1.12,1.12,1.091408776447465,-0.11684832276826604,normal,0.028591223552535183,10
3.6559622287750244,1.12,1.12,1.0839231237760798,-0.11509410515854611,normal,0.03607687622392031,10
3.759006977081299,1.11,1.11,1.0762367607366905,-0.1135362820805541,normal,0.0337632392633096,10
3.8605237007141113,1.1,1.1,1.0683701891999096,-0.11214910081193419,normal,0.03162981080009053,10
3.9624850749969482,1.1,1.1,1.0613114374169244,-0.11053364267043164,normal,0.038688562583075736,10
4.063956260681152,1.09,1.09,1.0540266121406714,-0.10910126307761041,normal,0.03597338785932869,10
4.165618658065796,1.09,1.09,1.0474650057055068,-0.10748374362132923,normal,0.042534994294493256,10
4.268166780471802,1.08,1.08,1.040645778256746,-0.10605234370752316,normal,0.03935422174325409,10
4.36965537071228,1.08,1.08,1.0344817511481983,-0.10446657012395529,normal,0.04551824885180178,10
4.472304821014404,1.08,1.08,1.0289097907697433,-0.10275938896169788,normal,0.051090209230256756,10
4.573985576629639,1.07,1.07,1.0230200914782552,-0.10125166094130193,normal,0.04697990852174483,10
