time,z_tof,z_est,vz_est,innovation,K_z,P_zz
3.337860107421875e-06,0.79,0.79,0.0,0.0,0.9438701062909777,0.005669119825910192
0.10176801681518555,0.8,0.7952996502289198,0.008191968324599765,0.010000000000000009,0.5299650228919803,0.0031831024187449573
0.2034616470336914,0.8,0.7978957889150339,0.013086006013681989,0.003881152938620236,0.4578386581915606,0.0027498934407630617
0.3046090602874756,0.8,0.7995655659335751,0.014160945258499771,0.0007956104835979971,0.4539613600108197,0.0027266054185649865
0.40583205223083496,0.79,0.7960602231317677,0.0006456349257042606,-0.010981660459425058,0.44815056391891583,0.0026917043245379886
0.5073888301849365,0.8,0.7977915968548716,0.004698811203596373,0.003875213375661879,0.4301208911493136,0.0025834136024655645
0.6088254451751709,0.79,0.7949158632288269,-0.00247148339586936,-0.008261477975231135,0.40496564373043636,0.002432324897655934
0.7103836536407471,0.8,0.7966827939884507,0.0013566412040863346,0.005331285110760087,0.37778491627576366,0.0022690706533813054
0.8116397857666016,0.8,0.7979363709514341,0.003257868969256259,0.0031815418911407267,0.3513745475700592,0.002110443376342668
0.9131910800933838,0.79,0.7955610693524708,-0.0008895538714681897,-0.008262157848359708,0.32692288690964677,0.0019635805895010655
1.0150032043457031,0.79,0.793804307081265,-0.003220729745857437,-0.005472113965323988,0.3047829220348279,0.0018306024254716848
1.1169233322143555,0.8,0.7953393170692579,-0.0008404413901638525,0.006517765893320759,0.2849263064943327,0.001711338628381586
1.2183866500854492,0.79,0.793851215442897,-0.002501362198564845,-0.005255272930241417,0.26717118330138895,0.0016046969197039671
1.3195395469665527,0.79,0.7926961685948247,-0.003494918175901712,-0.0036010792230405375,0.25128873100764193,0.0015093029406146494
1.420928955078125,0.79,0.7917903966625041,-0.004064644963386984,-0.0023466767772345465,0.23705016392842812,0.0014237825470951215
1.5225493907928467,0.79,0.7910735914963347,-0.004362436567385806,-0.0013839321661652804,0.2242455789509629,0.0013468750085742212
1.6238713264465332,0.79,0.7905017904173147,-0.0044847854058712375,-0.0006373478395961252,0.2126898592256287,0.0012774684669739325
1.7259416580200195,0.79,0.7900425309960066,-0.0044939699027329175,-5.331187672752424e-05,0.20222287007592918,0.0012146011133935498
1.8278636932373047,0.78,0.7877444665825348,-0.005985226538886008,-0.009593134005733361,0.192707349036681,0.0011574485151515652
1.9298155307769775,0.78,0.7858309040146253,-0.006992531614048643,-0.007145943928646203,0.18402606109869574,0.0011053065294740413
2.031352996826172,0.78,0.7842280753256393,-0.007651458930635164,-0.005131650853220426,0.17607891756978902,0.0010575739986535455
2.1329338550567627,0.78,0.7828784550141957,-0.008058196038693908,-0.0034629294325757565,0.1687803432786941,0.0010137369368176565
2.2346465587615967,0.78,0.7817367503669684,-0.008281734947097332,-0.002072635410326318,0.1620569839174301,0.0009733547596540645
2.335944175720215,0.78,0.7807669790202258,-0.008372037026317265,-0.0009085768722586485,0.15584575874226425,0.0009360485884457247
2.4372828006744385,0.77,0.7784393932139786,-0.0092845026553277,-0.009929775317594092,0.1500922282677161,0.0009014914460329698
2.5387465953826904,0.78,0.7778712320526061,-0.009072378772017557,0.002489057051554222,0.14474923503070686,0.000869400092903183
2.6403253078460693,0.78,0.777388354241901,-0.008831730055873644,0.0030360058245956223,0.13977577482188508,0.0008395282475239474
2.7421815395355225,0.78,0.7769774572730622,-0.008573384092553265,0.0034948187636864025,0.13513605960226718,0.0008116609579861175
2.8443050384521484,0.78,0.7766276024223859,-0.008305226130784861,0.0038798811361930863,0.1307987386120999,0.000785609923788925
2.945640802383423,0.78,0.7763297421514403,-0.008032984635977902,0.004202920190692572,0.12673624955156715,0.0007612095988691002
3.046971082687378,0.78,0.776076352361317,-0.007760798882234429,0.004473556312157512,0.12292427659399846,0.0007383139362927034
3.1485347747802734,0.79,0.7770545570098483,-0.006918904160093008,0.014699727526906514,0.11934129619366503,0.0007167936602632004
3.249875545501709,0.79,0.7779441635357758,-0.006182198613612789,0.013637333406161023,0.11596819516213558,0.0006965339721925768
3.351783037185669,0.79,0.7787554244849526,-0.005535154819509848,0.012674056325585492,0.11278794837390284,0.0006774326149207539
3.453540563583374,0.8,0.7805950199611533,-0.004481522277371217,0.021798090996998476,0.10978534581222031,0.0006593982332846483
3.555842161178589,0.8,0.7822700959164869,-0.003571364804392115,0.019853132266583806,0.10694676056958645,0.0006423489806710787
3.6572606563568115,0.8,0.7837987133981715,-0.0027835864479554984,0.018087040563952383,0.1042599509552822,0.0006262113304251638
3.7586936950683594,0.8,0.785196563595429,-0.0021005614963274595,0.01647964524662404,0.10171389110432487,0.0006109190584453512
3.8611652851104736,0.8,0.7864773266201703,-0.0015075007495299756,0.015013492554203811,0.09929862548582656,0.0005964123693242457
