time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
2.940831184387207,0.15,0.15,1.4,-0.3908105739898542,-0.1084140518225183,0.978395583476715,0.15,0.12933623293717042,0.15
2.9939448833465576,0.15,0.15,1.4,-0.3874813884917575,-0.11402196422437308,0.9741104995918435,0.15,0.13788011252206475,0.15
3.0444796085357666,0.15,0.15,1.4,-0.38670207094484743,-0.1265883912581802,0.9715243836441589,0.15,0.15,0.15
3.100219488143921,0.15,0.15,1.4,-0.3842514274464501,-0.13271599755854657,0.9682029461804126,0.15,0.14802647528207152,0.15
3.147264003753662,0.15,0.15,1.4,-0.3809304728122538,-0.14446492088859023,0.9592332675146087,0.15,0.15,0.15
3.198441743850708,0.15,0.15,1.4,-0.3793385623425398,-0.15003450110852534,0.9564496246758442,0.15,0.15,0.15
3.243014097213745,0.15,0.15,1.4,-0.37456607862304975,-0.15925059113248144,0.9450855765781416,0.15,0.15,0.15
3.301924228668213,0.15,0.15,1.4,-0.37015253603805415,-0.1619266242750696,0.9297696299886447,0.15,0.15,0.15
3.3479201793670654,0.15,0.15,1.4,-0.3672821464132536,-0.16699449586448356,0.9260435301596759,0.15,0.15,0.15
3.402029037475586,0.15,0.15,1.4,-0.36579028398593805,-0.16892541182422346,0.9250650006075429,0.15,0.15,0.15
3.456446409225464,0.15,0.15,1.4,-0.3629902545335234,-0.17091518215913692,0.9245141332987002,0.15,0.15,0.15
3.5095460414886475,0.15,0.15,1.4,-0.36146691782789114,-0.17030081844657177,0.9241761481231239,0.15,0.15,0.15
3.5574183464050293,0.15,0.15,1.4,-0.35936674317931655,-0.1678297885344806,0.9261409206211898,0.15,0.15,0.15
3.602660894393921,0.15,0.15,1.4,-0.3576329152716196,-0.1636516199084715,0.9291413060611567,0.15,0.15,0.15
3.6496686935424805,0.15,0.15,1.4,-0.3571482484290596,-0.16136799529166673,0.9318032630381377,0.15,0.15,0.15
3.6994078159332275,0.15,0.15,1.4,-0.35616192725970985,-0.15907696403668745,0.9334270792736585,0.15,0.15,0.15
3.7556519508361816,0.15,0.15,1.4,-0.3545732751096878,-0.15423994626151474,0.9376817104324846,0.15,0.14984831498788242,0.15
3.808774948120117,0.15,0.15,1.4,-0.35294624379863176,-0.15095636920583755,0.9433201854709364,0.15,0.1499104453641423,0.15
3.8573806285858154,0.15,0.15,1.4,-0.35168350667391485,-0.14995270921314702,0.9461328669473218,0.15,0.15,0.15
3.9345028400421143,0.15,0.15,1.4,-0.3480956759161419,-0.14855096617942254,0.9512590900619777,0.15,0.15,0.15
3.9990599155426025,0.15,0.15,1.4,-0.3428910707358939,-0.14795443459177854,0.9571596345516464,0.15,0.15,0.15
4.033219814300537,0.15,0.15,1.4,-0.33597015641712086,-0.1480752527818834,0.9622526743414676,0.15,0.15,0.15
4.065277576446533,0.15,0.15,1.4,-0.3321365548715808,-0.1485277487111824,0.9653674649703856,0.15,0.15,0.15
